email,password,productId,productName,price,quantity,shippingAddress
endurance001@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 001 HCMC
endurance002@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 002 HCMC
endurance003@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 003 HCMC
endurance004@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 004 HCMC
endurance005@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 005 HCMC
endurance006@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 006 HCMC
endurance007@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 007 HCMC
endurance008@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 008 HCMC
endurance009@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 009 HCMC
endurance010@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 010 HCMC
endurance011@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 011 HCMC
endurance012@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 012 HCMC
endurance013@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 013 HCMC
endurance014@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 014 HCMC
endurance015@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 015 HCMC
endurance016@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 016 HCMC
endurance017@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 017 HCMC
endurance018@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 018 HCMC
endurance019@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 019 HCMC
endurance020@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 020 HCMC
endurance021@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 021 HCMC
endurance022@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 022 HCMC
endurance023@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 023 HCMC
endurance024@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 024 HCMC
endurance025@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 025 HCMC
endurance026@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 026 HCMC
endurance027@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 027 HCMC
endurance028@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 028 HCMC
endurance029@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 029 HCMC
endurance030@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 030 HCMC
endurance031@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 031 HCMC
endurance032@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 032 HCMC
endurance033@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 033 HCMC
endurance034@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 034 HCMC
endurance035@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 035 HCMC
endurance036@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 036 HCMC
endurance037@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 037 HCMC
endurance038@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 038 HCMC
endurance039@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 039 HCMC
endurance040@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 040 HCMC
endurance041@eshop.test,Endurance1234!,1,iPhone 15 Pro Max,30000000,1,Endurance Test Address 041 HCMC
endurance042@eshop.test,Endurance1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Endurance Test Address 042 HCMC
endurance043@eshop.test,Endurance1234!,3,MacBook Pro M3,45000000,1,Endurance Test Address 043 HCMC
endurance044@eshop.test,Endurance1234!,4,Tai nghe AirPods Pro 2,6000000,1,Endurance Test Address 044 HCMC
endurance045@eshop.test,Endurance1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Endurance Test Address 045 HCMC
