email,password,productId,productName,price,quantity,shippingAddress
load001@eshop.test,Load1234!,1,iPhone 15 Pro Max,30000000,1,Load Test Address 001 HCMC
load002@eshop.test,Load1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Load Test Address 002 HCMC
load003@eshop.test,Load1234!,3,MacBook Pro M3,45000000,1,Load Test Address 003 HCMC
load004@eshop.test,Load1234!,4,Tai nghe AirPods Pro 2,6000000,1,Load Test Address 004 HCMC
load005@eshop.test,Load1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Load Test Address 005 HCMC
load006@eshop.test,Load1234!,1,iPhone 15 Pro Max,30000000,1,Load Test Address 006 HCMC
load007@eshop.test,Load1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Load Test Address 007 HCMC
load008@eshop.test,Load1234!,3,MacBook Pro M3,45000000,1,Load Test Address 008 HCMC
load009@eshop.test,Load1234!,4,Tai nghe AirPods Pro 2,6000000,1,Load Test Address 009 HCMC
load010@eshop.test,Load1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Load Test Address 010 HCMC
load011@eshop.test,Load1234!,1,iPhone 15 Pro Max,30000000,1,Load Test Address 011 HCMC
load012@eshop.test,Load1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Load Test Address 012 HCMC
load013@eshop.test,Load1234!,3,MacBook Pro M3,45000000,1,Load Test Address 013 HCMC
load014@eshop.test,Load1234!,4,Tai nghe AirPods Pro 2,6000000,1,Load Test Address 014 HCMC
load015@eshop.test,Load1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Load Test Address 015 HCMC
load016@eshop.test,Load1234!,1,iPhone 15 Pro Max,30000000,1,Load Test Address 016 HCMC
load017@eshop.test,Load1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Load Test Address 017 HCMC
load018@eshop.test,Load1234!,3,MacBook Pro M3,45000000,1,Load Test Address 018 HCMC
load019@eshop.test,Load1234!,4,Tai nghe AirPods Pro 2,6000000,1,Load Test Address 019 HCMC
load020@eshop.test,Load1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Load Test Address 020 HCMC
load021@eshop.test,Load1234!,1,iPhone 15 Pro Max,30000000,1,Load Test Address 021 HCMC
load022@eshop.test,Load1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Load Test Address 022 HCMC
load023@eshop.test,Load1234!,3,MacBook Pro M3,45000000,1,Load Test Address 023 HCMC
load024@eshop.test,Load1234!,4,Tai nghe AirPods Pro 2,6000000,1,Load Test Address 024 HCMC
load025@eshop.test,Load1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Load Test Address 025 HCMC
load026@eshop.test,Load1234!,1,iPhone 15 Pro Max,30000000,1,Load Test Address 026 HCMC
load027@eshop.test,Load1234!,2,Samsung Galaxy S24 Ultra,28000000,1,Load Test Address 027 HCMC
load028@eshop.test,Load1234!,3,MacBook Pro M3,45000000,1,Load Test Address 028 HCMC
load029@eshop.test,Load1234!,4,Tai nghe AirPods Pro 2,6000000,1,Load Test Address 029 HCMC
load030@eshop.test,Load1234!,5,Bàn phím cơ Keychron Q1,4000000,1,Load Test Address 030 HCMC
